MinimumReturn,Iteration,AverageReturn,MaximumReturn,TotalSamples
-90.47824806297615,,-13.397198895511304,44.05208613338502,8000
225.49582546873359,1,452.74936557017213,577.4060069362815,12000
406.1875577692203,2,443.22365359675564,503.77133539089436,16000
494.7795768642984,3,599.6399524162204,652.705560657068,20000
591.5536678252671,4,678.3923408136718,744.1035590885389,24000
839.7169073460338,5,883.8393026395988,966.471520268501,28000
735.6020372862635,6,984.3006410556428,1125.3175651150912,32000
-475.2621673896727,7,891.3516189045425,1201.8068964153736,36000
1114.208115340924,8,1139.8378730488357,1183.1440586469892,40000
-365.2937742776498,9,903.8073955570034,1225.748985257483,44000
1015.727420080627,10,1108.0208520299118,1154.2249188869587,48000
1079.4172455327414,11,1125.1478393624006,1170.1820138002638,52000
-205.49645670513505,12,908.364343515037,1288.797622062032,56000
1189.5007017855464,13,1255.9355734421997,1360.9244474089417,60000
1112.9770233564839,14,1183.1860080698013,1214.4275102409545,64000
927.2916639032923,15,1090.3844284350457,1171.7000899211737,68000
-337.7911549471371,16,902.0187811776759,1239.1382590114276,72000
1125.1207963194468,17,1210.5910334538764,1270.0822757569588,76000
1138.2079555942269,18,1176.647664292549,1261.5505986482722,80000
1161.6327042248759,19,1220.0463910843953,1276.4480803266736,84000
1163.3676138001697,20,1207.4823931135297,1306.523246859358,88000
1067.5929862232954,21,1183.615780956364,1275.5602618894206,92000
1137.8851306424858,22,1203.4956287091907,1254.807854444537,96000
968.2237696277755,23,1141.8734256205914,1251.3236862861454,100000
-551.2103322765184,24,939.0931737167352,1292.1353278796469,104000
1159.5233269410166,25,1233.3628558569974,1325.3653166391798,108000
1102.0660170223998,26,1211.491351316228,1274.0773726881037,112000
1156.2892497052756,27,1226.8290648469958,1298.0199626619674,116000
1178.8626043090526,28,1222.3590602174158,1260.5047360807441,120000
-233.8306240221978,29,1014.3703216878121,1307.6859096864175,124000
1175.4793911960755,30,1272.6214841501642,1381.7167741524368,128000
1193.5410118345994,31,1265.4139056534889,1353.7380754042833,132000
1252.4503900602786,32,1299.6141032901776,1373.4073138912509,136000
