MinimumReturn,Iteration,AverageReturn,MaximumReturn,TotalSamples
-521.3482347179296,,-487.9155693306629,-473.29456583361707,8000
-482.1689628225705,1,-343.95815563806485,-146.14999174892137,12000
-551.0629890627473,2,-444.9314529727963,-337.20188326865446,16000
-278.3034035252565,3,-110.19279287803101,204.9200529667672,20000
-410.33588247564387,4,221.53447011072186,792.7595485700529,24000
880.9976727241815,5,995.6138934882641,1161.4696541499193,28000
-241.94877912517148,6,138.68604730334712,1049.6106217453932,32000
19.55765803260491,7,719.5938395199556,1371.3347675409855,36000
1191.2998242150854,8,1329.2552728227113,1422.433325288858,40000
-403.7716525418979,9,670.9929992982482,1536.7528188160375,44000
1360.1769450470779,10,1436.6682362986692,1481.8126662199277,48000
-91.13495163270974,11,1359.4793465694627,1743.553716367546,52000
1543.3713075330345,12,1803.3469249385398,1911.1417870162247,56000
875.3748793183432,13,1748.4958054810202,2056.9465955623396,60000
1393.4046412470445,14,1868.658947877323,2126.5506258973655,64000
474.0159084371532,15,1914.8429607762719,2330.629856974633,68000
482.9337068573426,16,1950.7175903155585,2524.1295745544703,72000
129.55568702174813,17,1669.4957974564284,2531.4019902874215,76000
884.8793039145731,18,2274.206674777134,2935.236455004964,80000
2044.34912949775,19,2418.53423226205,2667.2831355758053,84000
2591.5146770363326,20,2682.426386770236,2793.1346537477707,88000
-212.18769839245007,21,2315.1488597199,3046.380258223681,92000
2704.0058425532534,22,2874.0926667490544,3068.1689443219975,96000
2869.5312311551356,23,2946.1115773730103,3016.430853608373,100000
2527.733396285895,24,3046.0431300700216,3390.7934355814537,104000
935.6287094266962,25,2502.5973460980986,3280.4832754330673,108000
991.435157755805,26,2429.7484776914007,2910.2031144417665,112000
2690.1006788941927,27,3147.101817604945,3387.4533515714656,116000
2490.9343471741527,28,3133.3334660331325,3399.6459753042877,120000
432.21416204813914,29,2417.260978673226,3582.932542737954,124000
1452.9432584511542,30,3080.307201662958,3622.9783178769585,128000
152.21076741109457,31,2897.3497353362095,3616.9108211542,132000
-43.75705888124343,32,2406.173678180277,3726.3006505891585,136000
