AverageReturn,MaximumReturn,MinimumReturn,TotalSamples,Iteration
-0.13595333239031426,-0.03477156327210681,-1.2456948220819997,3332,
-0.0033036317055532925,-0.002631078840153334,-0.004715269185127158,4998,1
-0.0007505406550218234,-0.0005683649322953154,-0.0010492975962158898,6664,2
-0.000801697654740888,-0.0006667448553822837,-0.0011741660117029356,8330,3
-0.0007961091999076525,-0.0005454572849663012,-0.0009594483054723569,9996,4
-0.000774804770186257,-0.0005322672322153125,-0.0010399027380371259,11662,5
-0.0007324338562204404,-0.0006063262125097958,-0.0009483562450432173,13328,6
-0.0009529349290981877,-0.0004955986035391093,-0.0019337945829419434,14994,7
-0.0008473180088688949,-0.0005711197506183077,-0.0014062383532691387,16660,8
-0.0009353383093676287,-0.0005576015514659829,-0.0019961131444712,18326,9
-0.0008602665711213926,-0.0005554765187885244,-0.0017861971616416725,19992,10
-0.0009391628434877933,-0.0005725443741427092,-0.0016070305034916114,21658,11
-0.0010273519746489118,-0.0005183092320426109,-0.0020662664843150956,23324,12
-0.0011214052730133684,-0.0005537294142377594,-0.00411398366669014,24990,13
-0.001161935375637497,-0.0004840580630968083,-0.005633156905122401,26656,14
-0.0037606500033262324,-0.0005696503596542031,-0.02489917996527117,28322,15
-0.0029152587216635826,-0.0005856927073914863,-0.022634730779681835,29988,16
-0.005878323291705277,-0.0005506797111107206,-0.02912319494621768,31654,17
-0.0016986409209751605,-0.0005552019640873157,-0.014970794750407822,33320,18
-0.006659378890807033,-0.0005832133983854097,-0.0430862003792291,34986,19
-0.016834940566773593,-0.0006255883344748901,-0.3178191646755495,36652,20
-1.9825793245412646,-0.0007647533359169075,-19.86683504616535,38318,21
-46.99108721034183,-0.4906255719848991,-83.29046706226836,39984,22
-0.043648508728876594,-0.03164861013259786,-0.06079571904589573,41650,23
-1.0134614645703521,-0.031173080738100788,-7.371999574841018,43316,24
-0.14437262660657255,-0.09014990121726472,-0.21809688797392324,44982,25
-0.13835001724395204,-0.05276909055943738,-0.22824644757687873,46648,26
-0.050156481449865654,-0.03603238759451054,-0.08356911778449115,48314,27
-0.44825547314931713,-0.10055749380173044,-5.783194763055401,49980,28
-0.15939996124901185,-0.0804271248247521,-0.2343650587225504,51646,29
-7.7474436272450555,-0.10174063801094341,-36.021035889301814,53312,30
-0.31417136174301663,-0.1887311988356565,-0.7169252295280855,54978,31
-2.2925958723032367,-0.0017805936607342575,-18.54029956628887,56644,32
-19.344605842667598,-0.29922930297806316,-64.62498079593358,58310,33
-42.20907062176607,-0.01765322402735836,-82.50958989212133,59976,34
-6.421303168709773,-0.0007181971385565042,-82.3272767876904,61642,35
-75.5548979660324,-3.5247215624163557,-106.26243421312114,63308,36
-92.70913686382256,-40.386945893281975,-118.77188357591078,64974,37
-13.450352393193988,-0.3026363737099379,-53.161232487966075,66640,38
-3.0224864122204975,-0.0007370423325079743,-75.03022545916909,68306,39
-11.878660193811278,-0.0016247554717909577,-52.129856862464614,69972,40
-0.024543605961757687,-0.0007650499644370787,-0.2682613681714025,71638,41
-0.000779844973225499,-0.0005858333007235271,-0.0009635050099808464,73304,42
-72.75112990270199,-1.1019516161151233,-189.65499717990343,74970,43
-1.2758999692732629,-0.7828241223000008,-1.7063502673253028,76636,44
-0.6414821546712488,-0.17118383599242548,-0.9596174748926103,78302,45
-0.6345642810815909,-0.40532452137554026,-0.9375724748343798,79968,46
-0.43834583111226605,-0.0031356557123781215,-1.0513632930449417,81634,47
-0.013484710179725554,-0.0008567842980438024,-0.3104868534722688,83300,48
-2.8895229479721105,-0.5607531012563832,-48.31874133804928,84966,49
-1.2682994547051,-0.0007330543937529029,-27.10201091475968,86632,50
